Total Line Failures,Steady State,Accumulation of Failed Capacities,Region 0 Failures,Region 1 Failures,Region 2 Failures,Region 3 Failures,Region 4 Failures,Region 5 Failures,Region 0 Topological Factor,Region 1 Topological Factor,Region 2 Topological Factor,Region 3 Topological Factor,Region 4 Topological Factor,Region 5 Topological Factor,Region of Failure
26,-1,1097.0,3,5,4,5,3,6,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.23076923076923078,"[5, 1, 4, 1, 4, 3, 1, 2, 2, 2, 4, 3, 3, 3, 1, 2, 0, 1, 3, 0, 0, 5, 5, 5, 5, 5]"
3,-1,932.0,0,0,1,0,1,1,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,"[5, 4, 2]"
3,-1,1151.0,0,0,1,0,2,0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,"[4, 2, 4]"
3,-1,1135.0,0,1,0,0,2,0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,"[4, 4, 1]"
3,-1,1165.0,0,1,0,0,1,1,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,"[1, 4, 5]"
3,2,1066.0,2,0,0,0,1,0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,"[0, 4, 0]"
4,-1,1067.0,2,1,0,0,1,0,0.5,0.25,0.0,0.0,0.25,0.0,"[0, 4, 0, 1]"
3,-1,1106.0,1,1,0,0,0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,"[0, 5, 1]"
3,-1,1103.0,0,0,1,0,0,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,"[5, 5, 2]"
3,2,1155.0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,1.0,0.0,"[4, 4, 4]"
4,-1,1060.0,0,1,0,0,3,0,0.0,0.25,0.0,0.0,0.75,0.0,"[4, 4, 4, 1]"
3,-1,1131.0,0,0,1,1,1,0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,"[2, 4, 3]"
3,-1,1163.0,0,0,0,1,0,2,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,"[5, 5, 3]"
3,2,1281.0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,"[4, 5, 4]"
4,-1,1280.0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.5,0.5,"[4, 5, 4, 5]"
3,2,1170.0,0,0,1,0,0,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,"[5, 5, 2]"
4,-1,1077.0,0,1,1,0,0,2,0.0,0.25,0.25,0.0,0.0,0.5,"[5, 5, 2, 1]"
3,2,1199.0,0,0,0,1,1,1,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[3, 4, 5]"
4,-1,1193.0,0,0,0,2,1,1,0.0,0.0,0.0,0.5,0.25,0.25,"[3, 4, 5, 3]"
3,-1,1157.0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,"[4, 5, 4]"
3,-1,1102.0,1,0,1,0,1,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,"[2, 4, 0]"
3,-1,1085.0,0,0,1,1,0,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,"[5, 3, 2]"
3,-1,1143.0,0,1,0,0,1,1,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,"[4, 5, 1]"
3,-1,990.0,0,1,0,0,2,0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,"[4, 4, 1]"
3,-1,1100.0,2,1,0,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,"[1, 0, 0]"
3,-1,1095.0,0,0,1,1,0,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,"[3, 2, 5]"
3,-1,1226.0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,"[4, 5, 5]"
3,-1,1106.0,2,0,0,0,0,1,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,"[0, 0, 5]"
3,-1,1113.0,0,0,0,1,2,0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,"[4, 3, 4]"
3,-1,1107.0,1,0,0,0,0,2,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,"[5, 0, 5]"
3,2,1025.0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,"[4, 4, 5]"
4,-1,1060.0,1,0,0,0,2,1,0.25,0.0,0.0,0.0,0.5,0.25,"[4, 4, 5, 0]"
3,-1,1118.0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,"[4, 5, 5]"
3,-1,1137.0,0,1,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,"[3, 4, 1]"
3,-1,1092.0,0,1,0,0,0,2,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,"[5, 5, 1]"
3,-1,1236.0,0,0,0,1,1,1,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[4, 5, 3]"
3,-1,1098.0,1,0,0,0,0,2,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,"[5, 5, 0]"
3,-1,1183.0,0,0,1,1,1,0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,"[3, 2, 4]"
3,2,1051.0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,"[4, 4, 5]"
4,3,1036.0,0,1,0,0,2,1,0.0,0.25,0.0,0.0,0.5,0.25,"[4, 4, 5, 1]"
5,-1,1036.0,0,1,0,0,2,2,0.0,0.2,0.0,0.0,0.4,0.4,"[4, 4, 5, 1, 5]"
3,-1,1114.0,0,0,0,1,2,0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,"[4, 3, 4]"
3,-1,1107.0,0,1,0,0,0,2,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,"[5, 1, 5]"
3,-1,1144.0,1,0,0,1,1,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,"[4, 0, 3]"
3,-1,1109.0,1,0,1,0,0,1,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,"[2, 0, 5]"
3,-1,1125.0,0,1,0,0,1,1,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,"[5, 1, 4]"
3,-1,1076.0,1,1,0,0,1,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,"[4, 0, 1]"
3,-1,1186.0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,"[5, 4, 4]"
3,-1,1109.0,1,1,0,0,0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,"[5, 0, 1]"
3,-1,940.0,1,0,0,1,0,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,"[0, 3, 5]"
3,-1,1108.0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,1.0,"[5, 5, 5]"
3,-1,1102.0,0,0,2,0,0,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,"[2, 2, 5]"
3,-1,1087.0,0,0,2,0,0,1,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,"[5, 2, 2]"
3,-1,1128.0,1,0,1,0,1,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,"[4, 0, 2]"
3,2,1105.0,0,0,1,1,0,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,"[2, 3, 5]"
4,3,1015.0,0,1,1,1,0,1,0.0,0.25,0.25,0.25,0.0,0.25,"[2, 3, 5, 1]"
5,-1,1020.0,0,2,1,1,0,1,0.0,0.4,0.2,0.2,0.0,0.2,"[2, 3, 5, 1, 1]"
3,2,1137.0,1,1,0,0,1,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,"[0, 4, 1]"
4,3,1094.0,1,2,0,0,1,0,0.25,0.5,0.0,0.0,0.25,0.0,"[0, 4, 1, 1]"
5,-1,1095.0,1,2,0,0,1,1,0.2,0.4,0.0,0.0,0.2,0.2,"[0, 4, 1, 1, 5]"
3,-1,1130.0,1,0,0,1,0,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,"[5, 0, 3]"
3,-1,1199.0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,"[4, 5, 5]"
3,-1,1089.0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,1.0,"[5, 5, 5]"
3,-1,1105.0,0,0,1,1,0,1,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,"[2, 5, 3]"
3,-1,963.0,0,0,0,1,1,1,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[5, 3, 4]"
3,-1,1137.0,0,0,0,1,2,0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,"[4, 3, 4]"
3,-1,1141.0,0,0,1,2,0,0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,"[3, 3, 2]"
3,-1,1203.0,0,1,0,0,2,0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,"[1, 4, 4]"
3,-1,1108.0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,1.0,0.0,"[4, 4, 4]"
3,-1,1030.0,0,2,0,0,0,1,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,"[1, 5, 1]"
3,-1,1097.0,1,1,0,0,1,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,"[4, 0, 1]"
3,2,753.0,0,1,1,0,0,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,"[2, 5, 1]"
4,3,670.0,0,2,1,0,0,1,0.0,0.5,0.25,0.0,0.0,0.25,"[2, 5, 1, 1]"
5,4,704.0,0,3,1,0,0,1,0.0,0.6,0.2,0.0,0.0,0.2,"[2, 5, 1, 1, 1]"
6,5,726.0,0,4,1,0,0,1,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,"[2, 5, 1, 1, 1, 1]"
7,6,955.0,0,4,2,0,0,1,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,"[2, 5, 1, 1, 1, 1, 2]"
8,7,713.0,0,4,3,0,0,1,0.0,0.5,0.375,0.0,0.0,0.125,"[2, 5, 1, 1, 1, 1, 2, 2]"
9,8,855.0,0,4,4,0,0,1,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1111111111111111,"[2, 5, 1, 1, 1, 1, 2, 2, 2]"
10,9,907.0,0,4,4,1,0,1,0.0,0.4,0.4,0.1,0.0,0.1,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3]"
11,10,883.0,0,4,4,2,0,1,0.0,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.0,0.09090909090909091,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3]"
12,11,695.0,0,4,4,2,1,1,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4]"
13,12,721.0,0,4,4,3,1,1,0.0,0.3076923076923077,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.07692307692307693,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3]"
14,13,760.0,0,5,4,3,1,1,0.0,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.07142857142857142,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3, 1]"
15,14,778.0,0,5,4,4,1,1,0.0,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.06666666666666667,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3, 1, 3]"
16,15,887.0,0,5,5,4,1,1,0.0,0.3125,0.3125,0.25,0.0625,0.0625,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3, 1, 3, 2]"
17,16,916.0,0,5,5,4,2,1,0.0,0.29411764705882354,0.29411764705882354,0.23529411764705882,0.11764705882352941,0.058823529411764705,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3, 1, 3, 2, 4]"
18,17,888.0,1,5,5,4,2,1,0.05555555555555555,0.2777777777777778,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.05555555555555555,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3, 1, 3, 2, 4, 0]"
19,18,916.0,2,5,5,4,2,1,0.10526315789473684,0.2631578947368421,0.2631578947368421,0.21052631578947367,0.10526315789473684,0.05263157894736842,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3, 1, 3, 2, 4, 0, 0]"
20,19,965.0,3,5,5,4,2,1,0.15,0.25,0.25,0.2,0.1,0.05,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3, 1, 3, 2, 4, 0, 0, 0]"
21,20,881.0,3,5,5,4,2,2,0.14285714285714285,0.23809523809523808,0.23809523809523808,0.19047619047619047,0.09523809523809523,0.09523809523809523,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3, 1, 3, 2, 4, 0, 0, 0, 5]"
22,21,922.0,3,5,5,4,2,3,0.13636363636363635,0.22727272727272727,0.22727272727272727,0.18181818181818182,0.09090909090909091,0.13636363636363635,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3, 1, 3, 2, 4, 0, 0, 0, 5, 5]"
23,22,889.0,3,5,5,4,2,4,0.13043478260869565,0.21739130434782608,0.21739130434782608,0.17391304347826086,0.08695652173913043,0.17391304347826086,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3, 1, 3, 2, 4, 0, 0, 0, 5, 5, 5]"
24,23,880.0,4,5,5,4,2,4,0.16666666666666666,0.20833333333333334,0.20833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3, 1, 3, 2, 4, 0, 0, 0, 5, 5, 5, 0]"
25,24,1138.0,4,5,5,4,2,5,0.16,0.2,0.2,0.16,0.08,0.2,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3, 1, 3, 2, 4, 0, 0, 0, 5, 5, 5, 0, 5]"
26,-1,1198.0,4,5,5,4,2,6,0.15384615384615385,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.07692307692307693,0.23076923076923078,"[2, 5, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 3, 1, 3, 2, 4, 0, 0, 0, 5, 5, 5, 0, 5, 5]"
3,2,1131.0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,"[4, 5, 5]"
4,-1,1037.0,0,1,0,0,1,2,0.0,0.25,0.0,0.0,0.25,0.5,"[4, 5, 5, 1]"
3,-1,1100.0,0,0,1,0,1,1,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,"[4, 2, 5]"
3,2,1199.0,2,0,0,0,1,0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,"[0, 0, 4]"
4,-1,1102.0,2,1,0,0,1,0,0.5,0.25,0.0,0.0,0.25,0.0,"[0, 0, 4, 1]"
3,-1,1069.0,0,1,1,0,0,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,"[2, 1, 5]"
